Id,Expected
2997,0
2998,0
2999,0
3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,1
3007,0
3008,1
3009,1
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,1
3019,1
3020,0
3021,1
3022,0
3023,1
3024,1
3025,1
3026,1
3027,0
3028,1
3029,0
3030,0
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,1
3054,0
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,1
3067,0
3068,0
3069,1
3070,0
3071,1
3072,0
3073,0
3074,0
3075,1
3076,0
3077,1
3078,1
3079,1
3080,0
3081,0
3082,0
3083,1
3084,0
3085,1
3086,1
3087,1
3088,1
3089,1
3090,0
3091,1
3092,0
3093,0
3094,1
3095,1
3096,0
3097,1
3098,1
3099,0
3100,1
3101,1
3102,0
3103,0
3104,1
3105,0
3106,0
3107,1
3108,1
3109,0
3110,1
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,0
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,0
3165,0
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,0
3174,0
3175,1
3176,0
3177,1
3178,0
3179,1
3180,1
3181,0
3182,1
3183,0
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,0
3201,1
3202,0
3203,1
3204,0
3205,0
3206,1
3207,1
3208,0
3209,1
3210,1
3211,0
3212,0
3213,1
3214,0
3215,1
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0
3223,1
3224,1
3225,1
3226,1
3227,1
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,1
3235,0
3236,0
3237,1
3238,0
3239,0
3240,0
3241,1
3242,1
3243,0
3244,0
3245,0
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,0
3254,1
3255,1
3256,0
3257,1
3258,1
3259,0
3260,1
3261,1
3262,0
3263,1
3264,0
3265,0
3266,1
3267,1
3268,0
3269,0
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,0
3278,1
3279,1
3280,1
3281,1
3282,1
3283,0
3284,0
3285,0
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,0
3294,0
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,1
3316,1
3317,1
3318,0
3319,0
3320,1
3321,0
3322,0
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,0
3331,0
3332,0
3333,1
3334,0
3335,0
3336,1
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,1
3353,0
3354,1
3355,0
3356,1
3357,1
3358,0
3359,0
3360,1
3361,1
3362,0
3363,0
3364,0
3365,1
3366,1
3367,1
3368,1
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,0
3376,1
3377,1
3378,1
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,1
3387,0
3388,0
3389,0
3390,0
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,0
3401,0
3402,1
3403,1
3404,0
3405,1
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,1
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,0
3424,0
3425,1
3426,1
3427,0
3428,1
3429,0
3430,1
3431,1
3432,0
3433,0
3434,1
3435,1
3436,1
3437,1
3438,1
3439,0
3440,1
3441,1
3442,1
3443,1
3444,0
3445,1
3446,0
3447,0
3448,0
3449,0
3450,1
3451,1
3452,0
3453,0
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,1
3471,1
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,1
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,1
3487,1
3488,0
3489,1
3490,0
3491,1
3492,1
3493,0
3494,0
3495,0
3496,1
3497,0
3498,1
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,1
3518,1
3519,0
3520,0
3521,0
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,0
3531,1
3532,0
3533,1
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,1
3541,1
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,1
3558,1
3559,1
3560,0
3561,0
3562,1
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,1
3571,0
3572,1
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,0
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,0
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,1
3625,0
3626,1
3627,0
3628,0
3629,1
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,1
3638,0
3639,1
3640,1
3641,1
3642,1
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,0
3679,1
3680,1
3681,0
3682,0
3683,1
3684,0
3685,1
3686,0
3687,0
3688,1
3689,1
3690,1
3691,0
3692,0
3693,1
3694,0
3695,1
3696,0
3697,1
3698,1
3699,1
3700,0
3701,1
3702,1
3703,0
3704,0
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,1
3712,0
3713,1
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,1
3721,1
3722,0
3723,1
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,1
3735,1
3736,1
3737,1
3738,0
3739,1
3740,1
3741,0
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,1
3750,1
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,0
3760,0
3761,0
3762,1
3763,0
3764,0
3765,0
3766,0
3767,1
3768,0
3769,1
3770,0
3771,0
3772,1
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,1
3780,1
3781,1
3782,0
3783,0
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3795,0
3796,0
3797,0
3798,1
3799,1
3800,0
3801,1
3802,0
3803,1
3804,0
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,0
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,0
3820,1
3821,1
3822,0
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,1
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,1
3837,0
3838,1
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,0
3853,1
3854,0
3855,1
3856,1
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,0
3877,1
3878,1
3879,0
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,0
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,1
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,1
3912,0
3913,0
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,1
3921,0
3922,1
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,1
3932,1
3933,1
3934,1
3935,1
3936,0
3937,1
3938,0
3939,1
3940,0
3941,1
3942,1
3943,1
3944,0
3945,1
3946,1
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,1
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,0
3961,0
3962,1
3963,0
3964,0
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,0
3972,0
3973,1
3974,1
3975,0
3976,0
3977,1
3978,1
3979,0
3980,0
3981,0
3982,0
3983,1
3984,0
3985,1
3986,1
3987,1
3988,0
3989,1
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,1
3998,1
3999,0
4000,1
4001,1
4002,0
4003,1
4004,0
4005,0
4006,1
4007,0
4008,1
4009,1
4010,0
4011,0
4012,1
4013,1
4014,1
4015,1
4016,0
4017,0
4018,0
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,0
4035,1
4036,1
4037,1
4038,1
4039,1
4040,0
4041,1
4042,1
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,1
4050,0
4051,1
4052,1
4053,1
4054,1
4055,0
4056,0
4057,0
4058,1
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,1
4078,1
4079,1
4080,0
4081,1
4082,0
4083,1
4084,0
4085,0
4086,0
4087,0
4088,1
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,1
4096,1
4097,1
4098,1
4099,0
4100,1
4101,0
4102,1
4103,0
4104,1
4105,0
4106,0
4107,1
4108,0
4109,1
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,0
4118,0
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,1
4126,1
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,1
4135,1
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,1
4148,0
4149,0
4150,0
4151,1
4152,1
4153,1
4154,0
4155,0
4156,1
4157,1
4158,1
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,0
4167,0
4168,0
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4210,0
4211,1
4212,1
4213,0
4214,1
4215,1
4216,1
4217,0
4218,1
4219,1
4220,0
4221,1
4222,0
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,1
4230,0
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,0
4238,1
4239,0
4240,0
4241,1
4242,0
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,1
4269,1
4270,0
4271,1
4272,1
4273,0
4274,1
4275,1
4276,0
4277,0
4278,0
4279,1
4280,0
4281,0
4282,0
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,0
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,0
4298,0
4299,0
4300,1
4301,0
4302,1
4303,1
4304,1
4305,0
4306,1
4307,1
4308,0
4309,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,1
4324,0
4325,1
4326,1
4327,1
4328,0
4329,0
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,1
4339,0
4340,0
4341,0
4342,0
4343,1
4344,0
4345,1
4346,0
4347,1
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,1
4358,0
4359,0
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,0
4374,1
4375,1
4376,0
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,0
4385,1
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,1
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,0
4409,0
4410,1
4411,0
4412,1
4413,0
4414,1
4415,1
4416,0
4417,0
4418,1
4419,0
4420,0
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,0
4430,1
4431,1
4432,1
4433,0
4434,1
4435,1
4436,1
4437,1
4438,1
4439,0
4440,0
4441,0
4442,1
4443,1
4444,1
4445,1
4446,1
4447,0
4448,0
4449,1
4450,0
4451,1
4452,0
4453,0
4454,1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,0
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,1
4475,0
4476,1
4477,0
4478,0
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,0
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,1
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,0
4519,0
4520,0
4521,1
4522,1
4523,0
4524,0
4525,1
4526,1
4527,1
4528,0
4529,1
4530,1
4531,0
4532,1
4533,0
4534,1
4535,1
4536,0
4537,1
4538,1
4539,0
4540,0
4541,0
4542,0
4543,1
4544,0
4545,0
4546,0
4547,1
4548,0
4549,1
4550,0
4551,0
4552,0
4553,0
4554,0
4555,1
4556,1
4557,1
4558,1
4559,0
4560,0
4561,0
4562,0
4563,0
4564,1
4565,1
4566,0
4567,0
4568,0
4569,1
4570,1
4571,0
4572,1
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,0
4580,0
4581,1
4582,1
4583,0
4584,0
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,0
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,1
4618,0
4619,1
4620,0
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,1
4630,0
4631,1
4632,1
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,1
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,0
4650,1
4651,0
4652,0
4653,0
4654,1
4655,0
4656,1
4657,0
4658,0
4659,0
4660,1
4661,1
4662,0
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,0
4670,0
4671,1
4672,0
4673,0
4674,0
4675,1
4676,1
4677,0
4678,1
4679,0
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,1
4704,1
4705,1
4706,0
4707,1
4708,1
4709,0
4710,1
4711,0
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,0
4722,1
4723,0
4724,0
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,1
4745,0
4746,0
4747,1
4748,1
4749,0
4750,1
4751,0
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,1
4762,0
4763,1
4764,1
4765,0
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,1
4781,0
4782,1
4783,1
4784,0
4785,0
4786,0
4787,1
4788,0
4789,1
4790,1
4791,1
4792,0
4793,0
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,1
4809,1
4810,1
4811,0
4812,0
4813,0
4814,1
4815,1
4816,1
4817,1
4818,1
4819,0
4820,1
4821,0
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,1
4829,0
4830,0
4831,1
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,1
4839,1
4840,1
4841,0
4842,1
4843,0
4844,1
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,1
4852,0
4853,1
4854,1
4855,1
4856,0
4857,0
4858,0
4859,0
4860,1
4861,0
4862,0
4863,0
4864,1
4865,0
4866,0
4867,1
4868,0
4869,0
4870,0
4871,1
4872,0
4873,1
4874,0
4875,0
4876,1
4877,1
4878,1
4879,0
4880,0
4881,1
4882,0
4883,1
4884,0
4885,1
4886,0
4887,1
4888,0
4889,1
4890,0
4891,1
4892,0
4893,1
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,0
4908,1
4909,0
4910,1
4911,0
4912,0
4913,0
4914,1
4915,0
4916,0
4917,1
4918,1
4919,1
4920,1
4921,0
4922,1
4923,1
4924,0
4925,1
4926,0
4927,0
4928,1
4929,0
4930,1
4931,0
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,0
4939,1
4940,1
4941,1
4942,1
4943,0
4944,1
4945,1
4946,0
4947,1
4948,1
4949,0
4950,1
4951,0
4952,0
4953,1
4954,0
4955,0
4956,0
4957,1
4958,0
4959,0
4960,1
4961,0
4962,1
4963,0
4964,1
4965,0
4966,0
4967,0
4968,0
4969,0
4970,1
4971,0
4972,1
4973,1
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,1
4989,1
4990,0
4991,0
4992,0
4993,0
4994,0
4995,1
4996,1
4997,0
4998,1
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,0
5008,0
5009,0
5010,1
5011,0
5012,1
5013,0
5014,0
5015,1
5016,0
5017,0
5018,1
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,1
5031,0
5032,1
5033,0
5034,1
5035,0
5036,0
5037,0
5038,1
5039,0
5040,1
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,1
5048,1
5049,1
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,0
5067,1
5068,0
5069,0
5070,1
5071,1
5072,0
5073,1
5074,0
5075,1
5076,0
5077,1
5078,0
5079,0
5080,1
5081,1
5082,1
5083,0
5084,0
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,0
5094,1
5095,0
5096,1
5097,1
5098,0
5099,1
5100,1
5101,0
5102,0
5103,0
5104,1
5105,0
5106,1
5107,1
5108,1
5109,0
5110,0
5111,1
5112,0
5113,1
5114,1
5115,1
5116,1
5117,1
5118,0
5119,1
5120,0
5121,1
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,1
5131,1
5132,0
5133,0
5134,1
5135,0
5136,0
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,0
5144,0
5145,1
5146,0
5147,0
5148,1
5149,0
5150,0
5151,1
5152,0
5153,0
5154,0
5155,0
5156,1
5157,1
5158,1
5159,0
5160,0
5161,1
5162,0
5163,0
5164,0
5165,1
5166,0
5167,1
5168,0
5169,1
5170,1
5171,0
5172,1
5173,1
5174,0
5175,1
5176,0
5177,0
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,1
5186,1
5187,0
5188,0
5189,1
5190,0
5191,1
5192,0
5193,0
5194,0
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,1
5209,0
5210,0
5211,1
5212,1
5213,0
5214,0
5215,0
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,1
5223,0
5224,1
5225,0
5226,1
5227,1
5228,1
5229,1
5230,0
5231,0
5232,1
5233,0
5234,1
5235,1
5236,1
5237,1
5238,1
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,0
5246,1
5247,1
5248,0
5249,0
5250,1
5251,1
5252,1
5253,1
5254,1
5255,0
5256,1
5257,1
5258,0
5259,1
5260,0
5261,0
5262,1
5263,0
5264,0
5265,1
5266,1
5267,0
5268,0
5269,0
5270,0
5271,1
5272,1
5273,1
5274,0
5275,0
5276,1
5277,0
5278,1
5279,1
5280,0
5281,1
5282,1
5283,0
5284,0
5285,0
5286,0
5287,1
5288,1
5289,0
5290,1
5291,0
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,1
5305,1
5306,1
5307,0
5308,0
5309,1
5310,0
5311,1
5312,1
5313,0
5314,0
5315,1
5316,0
5317,0
5318,1
5319,0
5320,1
5321,0
5322,0
5323,0
5324,0
5325,1
5326,1
5327,1
5328,1
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,1
5340,1
5341,0
5342,0
5343,0
5344,1
5345,0
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,0
5353,0
5354,0
5355,0
5356,1
5357,1
5358,1
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,1
5366,1
5367,0
5368,0
5369,0
5370,0
5371,0
5372,1
5373,1
5374,0
5375,1
5376,1
5377,0
5378,0
5379,0
5380,1
5381,1
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,1
5390,0
5391,0
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,1
5402,1
5403,0
5404,1
5405,1
5406,0
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,0
5414,1
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,1
5426,1
5427,0
5428,1
5429,0
5430,1
5431,1
5432,0
5433,0
5434,1
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,0
5445,1
5446,0
5447,1
5448,0
5449,0
5450,1
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,0
5458,0
5459,0
5460,1
5461,1
5462,1
5463,0
5464,0
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,0
5472,1
5473,0
5474,0
5475,0
5476,1
5477,0
5478,1
5479,1
5480,0
5481,1
5482,0
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,0
5490,0
5491,0
5492,0
5493,1
5494,0
5495,1
5496,0
5497,0
5498,0
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,1
5506,1
5507,0
5508,1
5509,0
5510,0
5511,1
5512,1
5513,0
5514,0
5515,1
5516,0
5517,0
5518,1
5519,0
5520,0
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,1
5535,1
5536,0
5537,1
5538,1
5539,1
5540,1
5541,1
5542,0
5543,0
5544,0
5545,1
5546,0
5547,0
5548,0
5549,0
5550,1
5551,0
5552,1
5553,1
5554,1
5555,0
5556,0
5557,1
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,0
5566,1
5567,0
5568,1
5569,0
5570,1
5571,0
5572,0
5573,0
5574,1
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,1
5588,1
5589,0
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,0
5603,0
5604,1
5605,0
5606,1
5607,0
5608,1
5609,0
5610,1
5611,1
5612,0
5613,0
5614,1
5615,1
5616,1
5617,0
5618,1
5619,1
5620,1
5621,0
5622,1
5623,0
5624,0
5625,0
5626,0
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,0
5645,0
5646,1
5647,0
5648,0
5649,1
5650,1
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,1
5658,0
5659,1
5660,1
5661,0
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5668,0
5669,0
5670,0
5671,1
5672,1
5673,0
5674,1
5675,0
5676,1
5677,1
5678,1
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,0
5696,1
5697,0
5698,1
5699,0
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,1
5709,0
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,1
5719,1
5720,0
5721,1
5722,1
5723,0
5724,0
5725,0
5726,1
5727,0
5728,0
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,0
5736,0
5737,1
5738,0
5739,0
5740,0
5741,0
5742,0
5743,1
5744,1
5745,1
5746,1
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,1
5756,0
5757,0
5758,0
5759,0
5760,1
5761,1
5762,1
5763,1
5764,1
5765,0
5766,1
5767,1
5768,1
5769,0
5770,0
5771,0
5772,1
5773,1
5774,0
5775,1
5776,0
5777,0
5778,1
5779,0
5780,1
5781,0
5782,1
5783,0
5784,0
5785,0
5786,0
5787,0
5788,1
5789,0
5790,0
5791,0
5792,0
5793,1
5794,0
