Id,Expected
2997,0
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,0
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,1
3022,0
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,0
3034,1
3035,1
3036,1
3037,1
3038,1
3039,0
3040,0
3041,1
3042,1
3043,0
3044,1
3045,0
3046,0
3047,0
3048,1
3049,1
3050,0
3051,1
3052,1
3053,0
3054,0
3055,1
3056,1
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,0
3064,0
3065,0
3066,1
3067,0
3068,1
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,1
3076,0
3077,0
3078,1
3079,0
3080,1
3081,1
3082,1
3083,1
3084,0
3085,1
3086,1
3087,1
3088,0
3089,1
3090,0
3091,1
3092,0
3093,0
3094,1
3095,1
3096,0
3097,1
3098,1
3099,1
3100,1
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,1
3114,0
3115,0
3116,0
3117,1
3118,0
3119,0
3120,1
3121,1
3122,1
3123,1
3124,0
3125,1
3126,0
3127,1
3128,0
3129,0
3130,1
3131,1
3132,1
3133,0
3134,1
3135,1
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,1
3147,0
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,0
3164,0
3165,1
3166,1
3167,1
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,1
3175,1
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,0
3193,0
3194,1
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,0
3206,0
3207,1
3208,0
3209,0
3210,1
3211,0
3212,0
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,0
3222,1
3223,1
3224,0
3225,0
3226,1
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,1
3237,0
3238,0
3239,0
3240,0
3241,0
3242,1
3243,1
3244,1
3245,0
3246,1
3247,1
3248,1
3249,1
3250,0
3251,1
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,0
3260,0
3261,1
3262,0
3263,0
3264,0
3265,0
3266,0
3267,1
3268,0
3269,0
3270,1
3271,1
3272,0
3273,0
3274,1
3275,0
3276,1
3277,0
3278,0
3279,0
3280,1
3281,0
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,0
3294,0
3295,0
3296,1
3297,1
3298,1
3299,0
3300,1
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,1
3315,0
3316,0
3317,1
3318,0
3319,1
3320,1
3321,0
3322,1
3323,1
3324,1
3325,0
3326,1
3327,0
3328,1
3329,0
3330,0
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,1
3345,1
3346,1
3347,0
3348,1
3349,1
3350,0
3351,0
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,0
3364,1
3365,1
3366,0
3367,1
3368,1
3369,1
3370,0
3371,1
3372,1
3373,0
3374,1
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,1
3383,1
3384,1
3385,0
3386,0
3387,1
3388,0
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,1
3400,0
3401,0
3402,1
3403,0
3404,0
3405,1
3406,0
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,1
3414,0
3415,0
3416,0
3417,1
3418,0
3419,1
3420,0
3421,1
3422,1
3423,1
3424,0
3425,0
3426,0
3427,1
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,0
3447,1
3448,0
3449,0
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,1
3462,1
3463,1
3464,1
3465,0
3466,1
3467,0
3468,0
3469,1
3470,0
3471,1
3472,1
3473,0
3474,0
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,1
3483,1
3484,0
3485,0
3486,1
3487,0
3488,1
3489,0
3490,1
3491,0
3492,1
3493,1
3494,1
3495,1
3496,1
3497,0
3498,0
3499,1
3500,0
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,0
3508,1
3509,1
3510,0
3511,1
3512,0
3513,1
3514,1
3515,0
3516,1
3517,1
3518,0
3519,1
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,1
3528,0
3529,0
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,1
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,0
3551,1
3552,1
3553,1
3554,0
3555,0
3556,0
3557,1
3558,1
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,1
3566,0
3567,1
3568,1
3569,1
3570,1
3571,0
3572,1
3573,0
3574,1
3575,1
3576,0
3577,1
3578,1
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,1
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,0
3617,1
3618,0
3619,0
3620,1
3621,1
3622,0
3623,1
3624,0
3625,0
3626,1
3627,0
3628,0
3629,1
3630,0
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,1
3639,1
3640,1
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,0
3653,1
3654,0
3655,1
3656,0
3657,1
3658,1
3659,0
3660,1
3661,1
3662,0
3663,1
3664,0
3665,0
3666,1
3667,1
3668,0
3669,0
3670,1
3671,1
3672,0
3673,0
3674,1
3675,1
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,0
3686,0
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,1
3694,1
3695,1
3696,0
3697,1
3698,1
3699,1
3700,0
3701,1
3702,1
3703,0
3704,1
3705,1
3706,0
3707,0
3708,0
3709,1
3710,0
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,1
3718,0
3719,0
3720,1
3721,1
3722,0
3723,0
3724,1
3725,0
3726,1
3727,0
3728,0
3729,1
3730,1
3731,1
3732,1
3733,0
3734,0
3735,0
3736,0
3737,1
3738,1
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,0
3752,1
3753,0
3754,1
3755,1
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,1
3765,1
3766,0
3767,1
3768,1
3769,1
3770,0
3771,1
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,1
3779,0
3780,0
3781,0
3782,1
3783,0
3784,1
3785,1
3786,0
3787,1
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,1
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,0
3821,1
3822,0
3823,0
3824,1
3825,1
3826,1
3827,1
3828,0
3829,1
3830,1
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,1
3846,0
3847,1
3848,1
3849,1
3850,1
3851,1
3852,0
3853,1
3854,1
3855,0
3856,1
3857,1
3858,1
3859,0
3860,1
3861,1
3862,0
3863,1
3864,1
3865,0
3866,0
3867,1
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,1
3878,0
3879,1
3880,1
3881,1
3882,0
3883,1
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,1
3891,1
3892,0
3893,1
3894,1
3895,0
3896,0
3897,0
3898,1
3899,1
3900,0
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,1
3912,1
3913,0
3914,0
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,1
3922,1
3923,1
3924,1
3925,0
3926,1
3927,0
3928,0
3929,0
3930,1
3931,1
3932,1
3933,1
3934,0
3935,1
3936,0
3937,0
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,0
3945,1
3946,0
3947,0
3948,1
3949,0
3950,0
3951,1
3952,0
3953,1
3954,0
3955,0
3956,1
3957,1
3958,1
3959,0
3960,0
3961,1
3962,1
3963,0
3964,0
3965,1
3966,0
3967,1
3968,0
3969,0
3970,1
3971,0
3972,1
3973,1
3974,1
3975,1
3976,0
3977,1
3978,0
3979,1
3980,0
3981,0
3982,0
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,1
3998,1
3999,1
4000,0
4001,0
4002,1
4003,0
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,0
4015,1
4016,1
4017,0
4018,0
4019,0
4020,0
4021,1
4022,1
4023,0
4024,1
4025,0
4026,1
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,1
4037,1
4038,1
4039,1
4040,0
4041,0
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,1
4073,0
4074,0
4075,1
4076,0
4077,1
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,0
4085,1
4086,1
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,1
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,1
4112,1
4113,1
4114,1
4115,1
4116,0
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,0
4131,0
4132,0
4133,1
4134,1
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,1
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,0
4160,0
4161,1
4162,1
4163,1
4164,1
4165,1
4166,0
4167,1
4168,1
4169,1
4170,1
4171,0
4172,0
4173,0
4174,1
4175,0
4176,0
4177,1
4178,0
4179,1
4180,1
4181,0
4182,0
4183,1
4184,0
4185,1
4186,1
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4210,0
4211,1
4212,0
4213,0
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,0
4221,0
4222,1
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,1
4230,1
4231,1
4232,1
4233,1
4234,0
4235,1
4236,0
4237,0
4238,1
4239,0
4240,1
4241,0
4242,0
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,1
4250,0
4251,1
4252,1
4253,1
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,1
4271,1
4272,0
4273,1
4274,1
4275,1
4276,1
4277,1
4278,0
4279,0
4280,1
4281,1
4282,1
4283,1
4284,0
4285,1
4286,0
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,1
4301,0
4302,1
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,1
4311,0
4312,0
4313,1
4314,0
4315,0
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,1
4323,0
4324,0
4325,1
4326,1
4327,0
4328,0
4329,1
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,0
4348,1
4349,0
4350,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,1
4362,0
4363,1
4364,0
4365,1
4366,0
4367,1
4368,1
4369,0
4370,1
4371,0
4372,1
4373,1
4374,0
4375,1
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,1
4383,1
4384,1
4385,0
4386,1
4387,0
4388,1
4389,1
4390,0
4391,0
4392,1
4393,1
4394,0
4395,0
4396,1
4397,1
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,0
4409,1
4410,0
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,1
4419,0
4420,0
4421,0
4422,1
4423,0
4424,0
4425,1
4426,0
4427,0
4428,1
4429,0
4430,1
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,0
4453,1
4454,1
4455,0
4456,0
4457,1
4458,0
4459,0
4460,1
4461,1
4462,1
4463,1
4464,1
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,0
4476,1
4477,0
4478,1
4479,1
4480,0
4481,0
4482,1
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,1
4493,1
4494,1
4495,1
4496,0
4497,0
4498,1
4499,0
4500,1
4501,0
4502,1
4503,0
4504,1
4505,1
4506,1
4507,0
4508,1
4509,0
4510,1
4511,1
4512,0
4513,0
4514,0
4515,0
4516,0
4517,1
4518,1
4519,1
4520,0
4521,1
4522,1
4523,1
4524,1
4525,0
4526,0
4527,0
4528,1
4529,0
4530,1
4531,1
4532,0
4533,1
4534,0
4535,1
4536,0
4537,0
4538,0
4539,0
4540,0
4541,1
4542,0
4543,1
4544,0
4545,0
4546,1
4547,1
4548,1
4549,1
4550,0
4551,1
4552,1
4553,0
4554,1
4555,1
4556,1
4557,0
4558,0
4559,1
4560,1
4561,1
4562,0
4563,0
4564,1
4565,0
4566,1
4567,1
4568,0
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,0
4588,0
4589,0
4590,1
4591,0
4592,0
4593,1
4594,1
4595,1
4596,0
4597,0
4598,1
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,0
4606,1
4607,1
4608,1
4609,0
4610,1
4611,0
4612,0
4613,1
4614,0
4615,1
4616,1
4617,1
4618,1
4619,0
4620,0
4621,1
4622,1
4623,0
4624,0
4625,0
4626,0
4627,1
4628,1
4629,0
4630,0
4631,1
4632,0
4633,1
4634,0
4635,0
4636,1
4637,0
4638,1
4639,1
4640,1
4641,0
4642,0
4643,0
4644,1
4645,0
4646,0
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,1
4654,1
4655,1
4656,0
4657,0
4658,0
4659,0
4660,1
4661,0
4662,0
4663,1
4664,0
4665,1
4666,1
4667,1
4668,1
4669,0
4670,1
4671,0
4672,0
4673,0
4674,1
4675,0
4676,1
4677,0
4678,1
4679,0
4680,1
4681,1
4682,0
4683,0
4684,1
4685,1
4686,0
4687,1
4688,0
4689,1
4690,0
4691,1
4692,0
4693,1
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,1
4701,0
4702,1
4703,1
4704,0
4705,1
4706,0
4707,0
4708,1
4709,1
4710,1
4711,0
4712,1
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,1
4736,1
4737,0
4738,1
4739,1
4740,1
4741,1
4742,0
4743,1
4744,0
4745,0
4746,0
4747,0
4748,1
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,1
4768,0
4769,0
4770,1
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,1
4779,1
4780,0
4781,0
4782,1
4783,0
4784,1
4785,1
4786,1
4787,1
4788,0
4789,1
4790,0
4791,1
4792,0
4793,1
4794,0
4795,1
4796,1
4797,0
4798,0
4799,0
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,0
4808,1
4809,0
4810,1
4811,1
4812,0
4813,1
4814,1
4815,0
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,0
4823,0
4824,0
4825,1
4826,1
4827,0
4828,1
4829,0
4830,0
4831,1
4832,0
4833,0
4834,0
4835,1
4836,0
4837,1
4838,0
4839,0
4840,0
4841,1
4842,1
4843,1
4844,1
4845,0
4846,1
4847,1
4848,0
4849,1
4850,0
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0
4857,0
4858,1
4859,1
4860,0
4861,1
4862,0
4863,0
4864,0
4865,1
4866,0
4867,1
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,1
4880,0
4881,0
4882,0
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,0
4890,1
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,1
4898,0
4899,1
4900,0
4901,1
4902,1
4903,1
4904,0
4905,0
4906,1
4907,0
4908,0
4909,0
4910,1
4911,0
4912,0
4913,1
4914,1
4915,0
4916,1
4917,0
4918,1
4919,0
4920,0
4921,1
4922,1
4923,1
4924,0
4925,1
4926,0
4927,1
4928,0
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,0
4936,0
4937,1
4938,0
4939,1
4940,0
4941,0
4942,0
4943,1
4944,0
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,0
4953,1
4954,0
4955,0
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,1
4963,0
4964,1
4965,0
4966,1
4967,1
4968,0
4969,1
4970,1
4971,0
4972,1
4973,0
4974,1
4975,0
4976,0
4977,1
4978,1
4979,1
4980,0
4981,0
4982,0
4983,1
4984,0
4985,0
4986,1
4987,1
4988,0
4989,0
4990,1
4991,0
4992,0
4993,1
4994,0
4995,0
4996,0
4997,1
4998,0
4999,1
5000,1
5001,1
5002,1
5003,0
5004,1
5005,0
5006,0
5007,0
5008,0
5009,1
5010,1
5011,1
5012,1
5013,1
5014,0
5015,1
5016,1
5017,0
5018,1
5019,0
5020,1
5021,1
5022,1
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,1
5031,1
5032,1
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,1
5040,1
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,1
5069,0
5070,1
5071,0
5072,0
5073,0
5074,1
5075,1
5076,0
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,0
5084,0
5085,1
5086,1
5087,1
5088,1
5089,1
5090,1
5091,0
5092,1
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,0
5100,1
5101,1
5102,1
5103,0
5104,0
5105,1
5106,1
5107,0
5108,0
5109,1
5110,0
5111,0
5112,0
5113,0
5114,0
5115,1
5116,1
5117,1
5118,0
5119,1
5120,0
5121,0
5122,1
5123,0
5124,0
5125,1
5126,0
5127,0
5128,1
5129,0
5130,1
5131,1
5132,1
5133,0
5134,0
5135,1
5136,1
5137,0
5138,0
5139,0
5140,1
5141,1
5142,1
5143,0
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,0
5151,0
5152,0
5153,0
5154,1
5155,1
5156,0
5157,0
5158,1
5159,1
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,1
5168,1
5169,0
5170,1
5171,1
5172,0
5173,1
5174,0
5175,1
5176,1
5177,0
5178,1
5179,0
5180,1
5181,0
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,0
5205,0
5206,1
5207,0
5208,1
5209,0
5210,0
5211,0
5212,0
5213,1
5214,1
5215,0
5216,1
5217,0
5218,0
5219,0
5220,1
5221,1
5222,0
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,1
5233,1
5234,0
5235,1
5236,1
5237,0
5238,0
5239,1
5240,0
5241,0
5242,0
5243,0
5244,1
5245,0
5246,1
5247,1
5248,0
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,0
5256,0
5257,1
5258,0
5259,1
5260,1
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,0
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,0
5280,0
5281,0
5282,0
5283,1
5284,1
5285,0
5286,1
5287,0
5288,0
5289,0
5290,1
5291,1
5292,1
5293,0
5294,0
5295,1
5296,0
5297,1
5298,1
5299,1
5300,1
5301,0
5302,0
5303,1
5304,0
5305,0
5306,0
5307,1
5308,0
5309,1
5310,1
5311,0
5312,0
5313,1
5314,1
5315,0
5316,1
5317,1
5318,0
5319,0
5320,1
5321,1
5322,0
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,1
5337,1
5338,0
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,1
5347,1
5348,1
5349,0
5350,0
5351,0
5352,0
5353,1
5354,0
5355,0
5356,0
5357,1
5358,1
5359,0
5360,0
5361,0
5362,1
5363,0
5364,0
5365,1
5366,0
5367,1
5368,0
5369,0
5370,0
5371,0
5372,0
5373,1
5374,1
5375,0
5376,1
5377,0
5378,1
5379,0
5380,0
5381,1
5382,0
5383,1
5384,0
5385,0
5386,0
5387,0
5388,1
5389,1
5390,0
5391,1
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,0
5404,0
5405,0
5406,1
5407,1
5408,1
5409,0
5410,0
5411,1
5412,1
5413,1
5414,1
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,1
5422,0
5423,1
5424,0
5425,1
5426,1
5427,1
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,0
5441,1
5442,1
5443,0
5444,0
5445,0
5446,0
5447,0
5448,1
5449,0
5450,1
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,1
5459,0
5460,1
5461,0
5462,0
5463,1
5464,1
5465,1
5466,0
5467,0
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,0
5478,1
5479,1
5480,0
5481,0
5482,0
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,1
5490,0
5491,0
5492,0
5493,1
5494,1
5495,0
5496,1
5497,1
5498,1
5499,0
5500,0
5501,1
5502,0
5503,0
5504,0
5505,0
5506,1
5507,1
5508,0
5509,1
5510,0
5511,0
5512,1
5513,1
5514,0
5515,1
5516,0
5517,0
5518,0
5519,1
5520,0
5521,1
5522,1
5523,0
5524,1
5525,1
5526,1
5527,1
5528,0
5529,0
5530,1
5531,0
5532,0
5533,0
5534,0
5535,1
5536,1
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,1
5553,1
5554,1
5555,0
5556,1
5557,1
5558,0
5559,0
5560,1
5561,1
5562,1
5563,1
5564,1
5565,0
5566,0
5567,1
5568,1
5569,0
5570,1
5571,0
5572,0
5573,0
5574,0
5575,1
5576,0
5577,1
5578,1
5579,1
5580,0
5581,1
5582,1
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,1
5590,0
5591,0
5592,0
5593,0
5594,1
5595,0
5596,0
5597,0
5598,1
5599,1
5600,1
5601,0
5602,1
5603,1
5604,1
5605,0
5606,0
5607,1
5608,1
5609,1
5610,1
5611,0
5612,1
5613,0
5614,1
5615,0
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,0
5624,0
5625,1
5626,1
5627,0
5628,0
5629,1
5630,1
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,1
5641,1
5642,1
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,0
5653,1
5654,1
5655,1
5656,1
5657,1
5658,0
5659,1
5660,0
5661,1
5662,1
5663,1
5664,0
5665,1
5666,1
5667,1
5668,0
5669,0
5670,0
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,1
5678,1
5679,1
5680,1
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,1
5697,1
5698,0
5699,0
5700,0
5701,0
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,1
5713,1
5714,1
5715,1
5716,0
5717,1
5718,1
5719,1
5720,0
5721,1
5722,1
5723,1
5724,0
5725,0
5726,0
5727,0
5728,1
5729,0
5730,1
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,0
5739,0
5740,0
5741,1
5742,1
5743,1
5744,1
5745,0
5746,1
5747,1
5748,1
5749,0
5750,0
5751,0
5752,1
5753,1
5754,0
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,1
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,0
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,1
5787,0
5788,1
5789,0
5790,0
5791,1
5792,0
5793,0
5794,1
